"Row ID","Order ID","Order Date","Customer ID","City","State","Postal Code","Region","Product ID","Category","Sub-Category","Price"
8217,"CA-2015-120845",9/25/2015,"ML-17395","Murfreesboro","Tennessee",37130,"South","OFF-BI-10001982","Office Supplies","Binders",3.260000
8218,"CA-2014-120775",10/3/2014,"RD-19930","Dallas","Texas",75217,"Central","OFF-FA-10002676","Office Supplies","Fasteners",4.340000
8219,"CA-2014-120775",10/3/2014,"RD-19930","Dallas","Texas",75217,"Central","FUR-FU-10000758","Furniture","Furnishings",31.780001
8220,"CA-2014-120775",10/3/2014,"RD-19930","Dallas","Texas",75217,"Central","OFF-LA-10002271","Office Supplies","Labels",4.930000
8221,"CA-2014-120775",10/3/2014,"RD-19930","Dallas","Texas",75217,"Central","OFF-BI-10002609","Office Supplies","Binders",1.790000
8222,"CA-2014-120775",10/3/2014,"RD-19930","Dallas","Texas",75217,"Central","OFF-FA-10000254","Office Supplies","Fasteners",15.070000
8223,"CA-2014-152905",2/18/2014,"AB-10015","Arlington","Texas",76017,"Central","OFF-ST-10000321","Office Supplies","Storage",12.620000
8224,"CA-2016-104633",6/12/2016,"EA-14035","Pasadena","California",91104,"West","OFF-PA-10000241","Office Supplies","Paper",185.880005
8225,"CA-2016-104633",6/12/2016,"EA-14035","Pasadena","California",91104,"West","OFF-PA-10004782","Office Supplies","Paper",12.960000
8226,"CA-2017-104136",11/1/2017,"SF-20065","Everett","Massachusetts",2149,"East","OFF-PA-10004243","Office Supplies","Paper",189.699997
8227,"CA-2017-104136",11/1/2017,"SF-20065","Everett","Massachusetts",2149,"East","OFF-PA-10001033","Office Supplies","Paper",40.990002
8228,"CA-2016-123050",4/4/2016,"BC-11125","Troy","New York",12180,"East","FUR-FU-10000723","Furniture","Furnishings",82.639999
8229,"CA-2016-123050",4/4/2016,"BC-11125","Troy","New York",12180,"East","OFF-ST-10003455","Office Supplies","Storage",31.020000
8230,"CA-2016-123050",4/4/2016,"BC-11125","Troy","New York",12180,"East","TEC-AC-10001109","Technology","Accessories",89.970001
8231,"CA-2016-162355",6/30/2016,"PF-19165","Sandy Springs","Georgia",30328,"South","OFF-AR-10004344","Office Supplies","Art",35.970001
8232,"CA-2016-162355",6/30/2016,"PF-19165","Sandy Springs","Georgia",30328,"South","FUR-BO-10004695","Furniture","Bookcases",1266.859985
8233,"CA-2014-158225",9/22/2014,"SE-20110","San Jose","California",95123,"West","OFF-ST-10000675","Office Supplies","Storage",169.449997
8234,"CA-2014-158225",9/22/2014,"SE-20110","San Jose","California",95123,"West","OFF-ST-10002301","Office Supplies","Storage",40.680000
8235,"CA-2017-102204",5/1/2017,"CJ-12010","Jacksonville","Florida",32216,"South","OFF-SU-10001212","Office Supplies","Supplies",3.330000
8236,"CA-2017-102204",5/1/2017,"CJ-12010","Jacksonville","Florida",32216,"South","FUR-TA-10001889","Furniture","Tables",933.260010
8237,"CA-2017-102204",5/1/2017,"CJ-12010","Jacksonville","Florida",32216,"South","FUR-CH-10002024","Furniture","Chairs",2803.919922
8238,"CA-2017-103065",10/20/2017,"PT-19090","Jacksonville","Florida",32216,"South","OFF-ST-10000617","Office Supplies","Storage",4.770000
8239,"CA-2017-103065",10/20/2017,"PT-19090","Jacksonville","Florida",32216,"South","OFF-PA-10000380","Office Supplies","Paper",6.670000
8240,"CA-2017-103065",10/20/2017,"PT-19090","Jacksonville","Florida",32216,"South","OFF-AR-10003251","Office Supplies","Art",4.450000
8241,"CA-2017-103065",10/20/2017,"PT-19090","Jacksonville","Florida",32216,"South","FUR-FU-10000175","Furniture","Furnishings",43.939999
8242,"CA-2014-109855",9/1/2014,"LH-16900","New York City","New York",10009,"East","OFF-BI-10004716","Office Supplies","Binders",23.740000
8243,"CA-2014-109855",9/1/2014,"LH-16900","New York City","New York",10009,"East","TEC-AC-10002842","Technology","Accessories",357.000000
8244,"CA-2014-109897",8/12/2014,"BW-11200","San Francisco","California",94122,"West","TEC-PH-10003691","Technology","Phones",806.340027
8245,"CA-2014-109897",8/12/2014,"BW-11200","San Francisco","California",94122,"West","FUR-FU-10002878","Furniture","Furnishings",85.440002
8246,"US-2014-143581",8/19/2014,"BS-11365","Columbus","Georgia",31907,"South","OFF-ST-10000991","Office Supplies","Storage",344.910004
8247,"CA-2015-129217",5/10/2015,"DP-13390","Aurora","Illinois",60505,"Central","OFF-AP-10002439","Office Supplies","Appliances",70.970001
8248,"CA-2015-129217",5/10/2015,"DP-13390","Aurora","Illinois",60505,"Central","OFF-AR-10004602","Office Supplies","Art",36.779999
8249,"CA-2016-133816",5/10/2016,"CS-12400","Philadelphia","Pennsylvania",19134,"East","TEC-PH-10001795","Technology","Phones",743.989990
8250,"CA-2015-140221",3/5/2015,"MS-17365","Chicago","Illinois",60653,"Central","OFF-BI-10002854","Office Supplies","Binders",11.210000
8251,"CA-2015-140221",3/5/2015,"MS-17365","Chicago","Illinois",60653,"Central","FUR-FU-10000023","Furniture","Furnishings",4.710000
8252,"CA-2015-140221",3/5/2015,"MS-17365","Chicago","Illinois",60653,"Central","OFF-AP-10000828","Office Supplies","Appliances",180.979996
8253,"CA-2015-140221",3/5/2015,"MS-17365","Chicago","Illinois",60653,"Central","OFF-ST-10000777","Office Supplies","Storage",60.419998
8254,"CA-2017-152310",8/12/2017,"DK-12895","Seattle","Washington",98103,"West","TEC-CO-10000971","Technology","Copiers",299.989990
8255,"CA-2017-152310",8/12/2017,"DK-12895","Seattle","Washington",98103,"West","OFF-PA-10003134","Office Supplies","Paper",192.160004
8256,"CA-2017-152310",8/12/2017,"DK-12895","Seattle","Washington",98103,"West","TEC-PH-10002538","Technology","Phones",242.619995
8257,"CA-2017-152310",8/12/2017,"DK-12895","Seattle","Washington",98103,"West","OFF-ST-10001228","Office Supplies","Storage",46.740002
8258,"CA-2017-152310",8/12/2017,"DK-12895","Seattle","Washington",98103,"West","TEC-AC-10000397","Technology","Accessories",174.949997
8259,"CA-2017-152310",8/12/2017,"DK-12895","Seattle","Washington",98103,"West","OFF-BI-10004308","Office Supplies","Binders",100.699997
8260,"CA-2016-118101",6/26/2016,"SN-20560","Roseville","Michigan",48066,"Central","OFF-PA-10000357","Office Supplies","Paper",368.910004
8261,"CA-2016-118101",6/26/2016,"SN-20560","Roseville","Michigan",48066,"Central","OFF-BI-10000773","Office Supplies","Binders",8.020000
8262,"CA-2016-118101",6/26/2016,"SN-20560","Roseville","Michigan",48066,"Central","OFF-ST-10001837","Office Supplies","Storage",171.039993
8263,"CA-2016-100307",12/15/2016,"TC-21475","Fayetteville","Arkansas",72701,"South","OFF-PA-10002552","Office Supplies","Paper",19.440001
8264,"CA-2015-138457",9/13/2015,"AM-10705","Jacksonville","North Carolina",28540,"South","OFF-BI-10000014","Office Supplies","Binders",13.090000
8265,"CA-2014-131800",12/30/2014,"AJ-10960","New York City","New York",10035,"East","OFF-AP-10004136","Office Supplies","Appliances",122.940002
8266,"CA-2014-131800",12/30/2014,"AJ-10960","New York City","New York",10035,"East","OFF-BI-10003429","Office Supplies","Binders",35.450001
8267,"CA-2014-118304",4/29/2014,"KH-16360","Dover","Delaware",19901,"East","TEC-PH-10000376","Technology","Phones",19.980000
8268,"CA-2017-121790",1/30/2017,"LP-17095","Aurora","Illinois",60505,"Central","FUR-TA-10003469","Furniture","Tables",69.379997
8269,"CA-2017-121790",1/30/2017,"LP-17095","Aurora","Illinois",60505,"Central","OFF-SU-10004231","Office Supplies","Supplies",31.680000
8270,"CA-2017-121790",1/30/2017,"LP-17095","Aurora","Illinois",60505,"Central","TEC-PH-10002584","Technology","Phones",2003.170044
8271,"CA-2017-121790",1/30/2017,"LP-17095","Aurora","Illinois",60505,"Central","OFF-AR-10003602","Office Supplies","Art",9.340000
8272,"CA-2016-169670",12/25/2016,"JE-15715","New York City","New York",10009,"East","FUR-CH-10002331","Furniture","Chairs",2563.060059
8273,"CA-2016-139549",10/20/2016,"MY-18295","El Cajon","California",92020,"West","FUR-CH-10001802","Furniture","Chairs",387.140015
8274,"CA-2015-104059",6/13/2015,"FC-14245","Springfield","Ohio",45503,"East","OFF-AR-10000634","Office Supplies","Art",3.420000
8275,"CA-2017-164112",6/30/2017,"ND-18460","Mount Vernon","New York",10550,"East","OFF-ST-10002615","Office Supplies","Storage",1085.420044
8276,"CA-2015-143882",6/26/2015,"DB-13360","Lakewood","Ohio",44107,"East","OFF-PA-10004040","Office Supplies","Paper",43.060001
8277,"US-2016-139262",2/21/2016,"LC-16960","Tampa","Florida",33614,"South","OFF-BI-10003727","Office Supplies","Binders",3.760000
8278,"US-2016-139262",2/21/2016,"LC-16960","Tampa","Florida",33614,"South","OFF-BI-10002026","Office Supplies","Binders",34.860001
8279,"US-2016-139262",2/21/2016,"LC-16960","Tampa","Florida",33614,"South","OFF-ST-10001496","Office Supplies","Storage",432.459991
8280,"CA-2017-146192",4/22/2017,"BD-11725","Columbus","Georgia",31907,"South","OFF-ST-10003716","Office Supplies","Storage",675.059998
8281,"CA-2017-134810",5/9/2017,"MC-17605","Jacksonville","North Carolina",28540,"South","OFF-EN-10002504","Office Supplies","Envelopes",65.230003
8282,"CA-2017-134810",5/9/2017,"MC-17605","Jacksonville","North Carolina",28540,"South","FUR-CH-10001270","Furniture","Chairs",207.000000
8283,"CA-2015-154284",12/21/2015,"SZ-20035","Saint Charles","Illinois",60174,"Central","TEC-MA-10004241","Technology","Machines",600.530029
8284,"CA-2015-154284",12/21/2015,"SZ-20035","Saint Charles","Illinois",60174,"Central","OFF-AR-10001468","Office Supplies","Art",59.900002
8285,"CA-2015-154284",12/21/2015,"SZ-20035","Saint Charles","Illinois",60174,"Central","TEC-AC-10003198","Technology","Accessories",637.440002
8286,"CA-2015-154284",12/21/2015,"SZ-20035","Saint Charles","Illinois",60174,"Central","FUR-FU-10003039","Furniture","Furnishings",51.759998
8287,"CA-2014-156244",8/12/2014,"DH-13675","Miami","Florida",33180,"South","OFF-PA-10000295","Office Supplies","Paper",31.100000
8288,"CA-2014-156244",8/12/2014,"DH-13675","Miami","Florida",33180,"South","OFF-AR-10004344","Office Supplies","Art",47.959999
8289,"CA-2014-156244",8/12/2014,"DH-13675","Miami","Florida",33180,"South","TEC-AC-10002473","Technology","Accessories",158.929993
8290,"CA-2014-156244",8/12/2014,"DH-13675","Miami","Florida",33180,"South","OFF-AP-10002403","Office Supplies","Appliances",211.250000
8291,"CA-2014-156244",8/12/2014,"DH-13675","Miami","Florida",33180,"South","OFF-SU-10000432","Office Supplies","Supplies",5.550000
8292,"CA-2014-156244",8/12/2014,"DH-13675","Miami","Florida",33180,"South","OFF-LA-10000443","Office Supplies","Labels",2.950000
8293,"CA-2015-106362",12/11/2015,"LC-16885","Troy","Ohio",45373,"East","OFF-BI-10003166","Office Supplies","Binders",10.330000
8294,"US-2017-168802",11/3/2017,"JO-15145","Seattle","Washington",98103,"West","OFF-BI-10002393","Office Supplies","Binders",18.370001
8295,"US-2017-146906",3/13/2017,"MT-17815","New York City","New York",10011,"East","TEC-PH-10001809","Technology","Phones",299.899994
8296,"CA-2016-166380",5/30/2016,"EB-13750","Arlington","Virginia",22204,"South","OFF-EN-10002600","Office Supplies","Envelopes",26.549999
8297,"CA-2016-166380",5/30/2016,"EB-13750","Arlington","Virginia",22204,"South","TEC-AC-10000109","Technology","Accessories",111.980003
8298,"US-2015-158911",7/5/2015,"RS-19765","Charlotte","North Carolina",28205,"South","FUR-FU-10003829","Furniture","Furnishings",4.930000
8299,"US-2015-158911",7/5/2015,"RS-19765","Charlotte","North Carolina",28205,"South","OFF-LA-10003223","Office Supplies","Labels",11.780000
8300,"US-2014-103338",3/11/2014,"RB-19435","Roseville","California",95661,"West","OFF-AR-10001770","Office Supplies","Art",7.980000
8301,"CA-2015-109169",4/20/2015,"OT-18730","Detroit","Michigan",48234,"Central","OFF-EN-10003296","Office Supplies","Envelopes",180.960007
8302,"US-2017-167318",7/26/2017,"GZ-14545","Los Angeles","California",90036,"West","TEC-AC-10003870","Technology","Accessories",1649.949951
8303,"US-2017-167318",7/26/2017,"GZ-14545","Los Angeles","California",90036,"West","FUR-CH-10000665","Furniture","Chairs",362.350006
8304,"US-2014-120313",10/31/2014,"NL-18310","San Francisco","California",94110,"West","TEC-PH-10003092","Technology","Phones",73.580002
8305,"CA-2017-135419",11/3/2017,"BG-11740","Bakersfield","California",93309,"West","FUR-TA-10001086","Furniture","Tables",486.369995
8306,"CA-2016-128671",8/11/2016,"MT-18070","Tulsa","Oklahoma",74133,"Central","OFF-PA-10001870","Office Supplies","Paper",32.400002
8307,"CA-2016-128671",8/11/2016,"MT-18070","Tulsa","Oklahoma",74133,"Central","OFF-BI-10003305","Office Supplies","Binders",41.860001
8308,"CA-2016-128671",8/11/2016,"MT-18070","Tulsa","Oklahoma",74133,"Central","OFF-BI-10003007","Office Supplies","Binders",77.559998
8309,"CA-2016-149335",7/25/2016,"BC-11125","San Francisco","California",94122,"West","OFF-AR-10001419","Office Supplies","Art",37.169998
8310,"CA-2014-168312",3/1/2014,"GW-14605","Houston","Texas",77036,"Central","OFF-ST-10003692","Office Supplies","Storage",137.350006
8311,"CA-2014-168312",3/1/2014,"GW-14605","Houston","Texas",77036,"Central","FUR-TA-10001866","Furniture","Tables",376.510010
8312,"US-2017-105935",1/26/2017,"BD-11500","Columbus","Georgia",31907,"South","FUR-FU-10002157","Furniture","Furnishings",62.720001
8313,"US-2017-105935",1/26/2017,"BD-11500","Columbus","Georgia",31907,"South","TEC-PH-10001459","Technology","Phones",2939.929932
8314,"CA-2014-161508",7/12/2014,"PV-18985","League City","Texas",77573,"Central","FUR-CH-10002126","Furniture","Chairs",512.359985
8315,"CA-2014-161508",7/12/2014,"PV-18985","League City","Texas",77573,"Central","OFF-FA-10001561","Office Supplies","Fasteners",3.490000
8316,"CA-2014-161508",7/12/2014,"PV-18985","League City","Texas",77573,"Central","OFF-AR-10003158","Office Supplies","Art",22.290001
8317,"CA-2014-161508",7/12/2014,"PV-18985","League City","Texas",77573,"Central","OFF-PA-10001804","Office Supplies","Paper",16.030001
8318,"CA-2017-130904",4/11/2017,"HM-14980","Burlington","North Carolina",27217,"South","OFF-AR-10000422","Office Supplies","Art",1.750000
8319,"CA-2017-130904",4/11/2017,"HM-14980","Burlington","North Carolina",27217,"South","OFF-AR-10000127","Office Supplies","Art",20.990000
8320,"CA-2017-133620",11/13/2017,"EM-14065","New York City","New York",10009,"East","OFF-ST-10004634","Office Supplies","Storage",11.210000
8321,"CA-2015-142937",12/5/2015,"SF-20065","Dallas","Texas",75220,"Central","OFF-AR-10003582","Office Supplies","Art",45.040001
8322,"US-2016-149790",9/26/2016,"SC-20380","Houston","Texas",77095,"Central","OFF-BI-10002026","Office Supplies","Binders",15.620000
8323,"CA-2016-130778",11/19/2016,"ND-18370","Long Beach","New York",11561,"East","OFF-AP-10000595","Office Supplies","Appliances",8.740000
8324,"CA-2016-130778",11/19/2016,"ND-18370","Long Beach","New York",11561,"East","OFF-PA-10001509","Office Supplies","Paper",44.750000
8325,"CA-2017-144456",9/8/2017,"FC-14245","Hialeah","Florida",33012,"South","OFF-ST-10001321","Office Supplies","Storage",61.680000
8326,"CA-2017-144456",9/8/2017,"FC-14245","Hialeah","Florida",33012,"South","TEC-PH-10001750","Technology","Phones",158.380005
8327,"CA-2017-103478",7/21/2017,"KL-16555","Aurora","Illinois",60505,"Central","OFF-BI-10001890","Office Supplies","Binders",2.860000
8328,"CA-2017-103478",7/21/2017,"KL-16555","Aurora","Illinois",60505,"Central","OFF-BI-10004224","Office Supplies","Binders",94.190002
8329,"CA-2017-118577",10/6/2017,"XP-21865","Belleville","New Jersey",7109,"East","OFF-PA-10001357","Office Supplies","Paper",143.699997
8330,"CA-2017-118577",10/6/2017,"XP-21865","Belleville","New Jersey",7109,"East","OFF-PA-10004888","Office Supplies","Paper",6.480000
8331,"CA-2017-113572",11/7/2017,"FP-14320","New York City","New York",10024,"East","TEC-AC-10002370","Technology","Accessories",7.880000
8332,"CA-2016-153269",3/9/2016,"PS-18760","Andover","Massachusetts",1810,"East","OFF-ST-10004634","Office Supplies","Storage",11.210000
8333,"CA-2016-153269",3/9/2016,"PS-18760","Andover","Massachusetts",1810,"East","FUR-CH-10002647","Furniture","Chairs",354.899994
8334,"CA-2016-153269",3/9/2016,"PS-18760","Andover","Massachusetts",1810,"East","OFF-PA-10001801","Office Supplies","Paper",17.940001
8335,"CA-2016-153269",3/9/2016,"PS-18760","Andover","Massachusetts",1810,"East","OFF-BI-10004632","Office Supplies","Binders",51.799999
8336,"CA-2017-161655",5/13/2017,"CW-11905","Newark","Delaware",19711,"East","OFF-BI-10002082","Office Supplies","Binders",299.519989
8337,"CA-2016-101469",7/2/2016,"KH-16360","Arlington","Virginia",22204,"South","OFF-AR-10003986","Office Supplies","Art",7.700000
8338,"CA-2014-153087",12/27/2014,"TC-20980","Decatur","Alabama",35601,"South","OFF-PA-10001243","Office Supplies","Paper",23.920000
8339,"CA-2014-153087",12/27/2014,"TC-20980","Decatur","Alabama",35601,"South","TEC-AC-10003198","Technology","Accessories",498.000000
8340,"CA-2017-135076",4/13/2017,"YS-21880","Hesperia","California",92345,"West","FUR-CH-10003774","Furniture","Chairs",436.700012
8341,"CA-2014-161634",11/14/2014,"CC-12220","Chesapeake","Virginia",23320,"South","OFF-PA-10002262","Office Supplies","Paper",32.400002
8342,"CA-2017-141481",6/11/2017,"ZD-21925","Los Angeles","California",90036,"West","OFF-AP-10004532","Office Supplies","Appliances",61.439999
8343,"CA-2016-132549",11/25/2016,"JK-15370","Huntsville","Alabama",35810,"South","OFF-ST-10001325","Office Supplies","Storage",73.360001
8344,"US-2014-155544",3/21/2014,"GM-14440","Knoxville","Tennessee",37918,"South","OFF-LA-10004544","Office Supplies","Labels",59.200001
8345,"US-2014-155544",3/21/2014,"GM-14440","Knoxville","Tennessee",37918,"South","FUR-FU-10001473","Furniture","Furnishings",32.950001
8346,"US-2014-155544",3/21/2014,"GM-14440","Knoxville","Tennessee",37918,"South","FUR-CH-10000422","Furniture","Chairs",218.380005
8347,"US-2015-115238",4/30/2015,"JW-15220","Lawrence","Massachusetts",1841,"East","FUR-FU-10002960","Furniture","Furnishings",31.400000
8348,"US-2015-115238",4/30/2015,"JW-15220","Lawrence","Massachusetts",1841,"East","FUR-FU-10002445","Furniture","Furnishings",9.480000
